perf-profile seed 4 stage hinterland: 10.1s under cProfile (the stages before it took 5.6s unprofiled; cProfile itself is ~+225%, research R2)
raw: dev/perf-raw/20260828T164054Z-seed4-hinterland.prof (gitignored; archive: configured (https://github.com/EliAndrewC/mapgen-perflogs))

         21930855 function calls (20717409 primitive calls) in 10.027 seconds

   Ordered by: cumulative time
   List reduced from 175 to 25 due to restriction <25>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000   10.052   10.052 /diagram/.clones/diagram-tests/.claude/skills/diagram/l7r/diagram/hamletgen/hinterland.py:22(stage_hinterland)
        2    0.005    0.003    9.102    4.551 /diagram/.clones/diagram-tests/.claude/skills/diagram/l7r/diagram/settlement/land/cover.py:281(hinterland)
        5    0.769    0.154    7.778    1.556 /diagram/.clones/diagram-tests/.claude/skills/diagram/l7r/diagram/settlement/land/cover.py:34(commons)
   134877    1.306    0.000    6.399    0.000 /diagram/.clones/diagram-tests/.claude/skills/diagram/l7r/diagram/settlement/land/cover.py:134(_sparse)
   570138    0.353    0.000    3.048    0.000 /diagram/.clones/diagram-tests/.claude/skills/diagram/l7r/diagram/settlement/_geom/indexes.py:30(boxed_hit)
1416492/203046    0.395    0.000    2.911    0.000 {built-in method builtins.min}
   633419    0.110    0.000    2.695    0.000 /diagram/.clones/diagram-tests/.claude/skills/diagram/l7r/diagram/settlement/_geom/indexes.py:45(<genexpr>)
    18227    0.018    0.000    2.445    0.000 /diagram/.clones/diagram-tests/.claude/skills/diagram/l7r/diagram/settlement/_geom/primitives.py:101(edge_dist)
  1044295    0.513    0.000    2.266    0.000 /diagram/.clones/diagram-tests/.claude/skills/diagram/l7r/diagram/settlement/_geom/primitives.py:102(<genexpr>)
  1350036    0.695    0.000    2.212    0.000 /diagram/.clones/diagram-tests/.claude/skills/diagram/l7r/diagram/settlement/_geom/primitives.py:51(seg_dist)
   989695    1.175    0.000    1.491    0.000 /diagram/.clones/diagram-tests/.claude/skills/diagram/l7r/diagram/settlement/_geom/indexes.py:232(near)
        1    0.174    0.174    1.316    1.316 /diagram/.clones/diagram-tests/.claude/skills/diagram/l7r/diagram/settlement/land/wet.py:36(marsh)
  1350036    0.934    0.000    1.304    0.000 /diagram/.clones/diagram-tests/.claude/skills/diagram/l7r/diagram/settlement/_geom/primitives.py:42(seg_closest)
    27265    0.140    0.000    1.032    0.000 /diagram/.clones/diagram-tests/.claude/skills/diagram/l7r/diagram/settlement/land/wet.py:75(_sparse)
   141201    0.280    0.000    0.857    0.000 /diagram/.clones/diagram-tests/.claude/skills/diagram/l7r/diagram/settlement/homestead_parts.py:873(_on_watercourse)
   137398    0.115    0.000    0.798    0.000 /diagram/.clones/diagram-tests/.claude/skills/diagram/l7r/diagram/settlement/_geom/indexes.py:297(edge_within)
        1    0.002    0.002    0.510    0.510 /diagram/.clones/diagram-tests/.claude/skills/diagram/l7r/diagram/hamletgen/homesteads.py:685(farmstead_fixtures)
      172    0.015    0.000    0.473    0.003 /diagram/.clones/diagram-tests/.claude/skills/diagram/l7r/diagram/hamletgen/homesteads.py:586(_strip_blocked)
   865411    0.295    0.000    0.419    0.000 /usr/lib/python3.14/random.py:500(uniform)
  1567288    0.382    0.000    0.417    0.000 /diagram/.clones/diagram-tests/.claude/skills/diagram/l7r/diagram/settlement/_geom/indexes.py:287(inside)
        1    0.002    0.002    0.362    0.362 /diagram/.clones/diagram-tests/.claude/skills/diagram/l7r/diagram/hamletgen/hinterland.py:84(open_ground_patches)
  1980332    0.359    0.000    0.359    0.000 {method 'get' of 'dict' objects}
     1295    0.006    0.000    0.357    0.000 /diagram/.clones/diagram-tests/.claude/skills/diagram/l7r/diagram/hamletgen/hinterland.py:259(_ok)
      963    0.022    0.000    0.323    0.000 /diagram/.clones/diagram-tests/.claude/skills/diagram/l7r/diagram/hamletgen/hinterland.py:710(_clear_gap)
   282159    0.190    0.000    0.258    0.000 /diagram/.clones/diagram-tests/.claude/skills/diagram/l7r/diagram/settlement/_geom/indexes.py:59(boxed_seg_hit)


